task_id,split,any_success
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__1zplaql4,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__4uigqgap,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__6jf4lxtg,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__c14jwchp,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__e60n26y1,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__jt6npltu,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__kjae0491,test,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__ksl0rqua,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__lfr3sfa2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__mqtz5uu7,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__q1pnwtnn,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__q3gruf5t,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__wzpo40fq,train,1
python-openxml__python-docx_0cf6d71f_func_pm_class_rm_funcs__z22ajcfs,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__7dx2mwjs,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__8n2ui6bu,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__cqkrc012,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__imzmsc3f,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__in7n4jrj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__klawsvwr,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__ll8jjbs6,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_invert_if__swfe1u6b,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__08zwxp67,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0hn2yqtk,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0j341f4l,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0lmknn3v,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0own8xx8,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0t81vfnc,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__0wxmggew,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__11bfq27q,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__131ktlwi,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__14punspa_incomplete_20250915_201026,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__14punspa,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__1ajhe4g5,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__1ub0zx0p,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__289ts0j6,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2bkgkrhs,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2erig8or,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2p89zv85,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2rty7ceb,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2v7oz4cy,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__2y6zp28f,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__321zvtt9,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__38ke2kj6,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__3vq5blxh,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__3xiaoarc,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__41r7kqs8,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__4bfygrfk,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__4j351016,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__4mv3dr18,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__4oi56tkk,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__4vczuato,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__59ixvu1v,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__5blpcoeu,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__5c40oyz4,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__5fmcvo6x,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__5h1sbxae,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__67i11i0m,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__6c8cuvzd,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__6d8ii6fu,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__6fkp38ga,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__6muxr6j4,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__6wrem9d9,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__7bko335t,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__7lrmp9hc,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__7socme74,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__81ng5vcb,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__86qemybm,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8hfhl78r,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8inrht6g,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8iqjxlmh,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8l8y2htb,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8npq0lj1,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8z6qcc9i_incomplete_20250915_212015,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__8z6qcc9i,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__90vgkbrw,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__944xv5ka_incomplete_20250916_000520,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__944xv5ka,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__952k71nc_incomplete_20250915_193745,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__952k71nc,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__95pre1vf_incomplete_20250915_203759,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__95pre1vf_incomplete_20250915_203827,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__95pre1vf_incomplete_20250915_203910,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__95pre1vf_incomplete_20250915_203950,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__95pre1vf,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9kemx51h_incomplete_20250915_210426,test,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9kemx51h_incomplete_20250915_210542,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9kemx51h_incomplete_20250915_210743,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9kemx51h,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9v6fhp3h_incomplete_20250915_231736,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9v6fhp3h_incomplete_20250915_231749,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9v6fhp3h_incomplete_20250915_231759,train,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9v6fhp3h_incomplete_20250915_231951,test,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__9v6fhp3h,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__an1361g3_incomplete_20250915_213846,test,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__an1361g3_incomplete_20250915_213908,test,0
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__an1361g3,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__b1e5b0xm,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bc8gr6mb,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bca9wzi1,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bcuswqyp,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__besl47de,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bfbitqcn,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bfvrp72k,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bglvm9au,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bnpuhg2p,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__bvkub48h,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__cg6rgl4m,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ckes53tj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__crfr1ix2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__crvmzyjg,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__cty4csxk,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__cyecmuv3,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__dmu9lsog,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__duug26ga,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__e4azx5v5,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__e4d2qxf2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ec6d7729,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__eersw7hg,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__emeun1f5,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__exivgc61,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__f3sbuwz2,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__fdryl3bl,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ffn9v5j7,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ffz505nd,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__foabkta9,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__frmj3g7b,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__fywjc7jc,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__g0nt0es4,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gax3wmff,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gh8bq7hf,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gj14k8k9,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gmndoles,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gmzoc66v,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__gqc3gyqu,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__h3gb3imn,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__heyjjyjc,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hi3503ds,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hml0mdy5,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hp4f7ot0,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hp908040,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hqxbx9rh,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__hx3sf5ja,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__i32tgaeq,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__i8ltgznt,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ie3mdmw3,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ieddvqu0,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jedxdp3h,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jijp2dp7,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jkxyoahu,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jo9sn6nc,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jupr4qrg,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__jws2hw9p,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__k1dzedqw,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__k3kdwwcq,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__k866ho9o,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__kv020zat,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__kx6tymco,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__l8c1cucv,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ld3czowj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__leqfduty,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__lrt3w2kp,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__lvbefyio,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__lvg3r5qn,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__lxsds4u2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__m31sny9m,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__m7xvt544,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mbbwkxnl,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mbc5fb17,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mkazqvce,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mqhkq847,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mqsyvyjt,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mrpzxewe,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__mz6s17vj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__n4eb026m,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__n5ik5qag,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__n5pgdskb,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__navj4r6n,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__nlra9e5p,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__nnthekwg,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__nrukjkj4,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__nzv5kxcs,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__oecj08rl,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__p0figumj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__pkczmake,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__qk1pr3p2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__r8uabj8i,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__rjs57w3n,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__rwoc67fy,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__s17mg6lr,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__s5ijwqtw,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__s9lkq6wf,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__saw07mxl,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__sgrdzwqn,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__sla8xcl8,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__snqjiook,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__srrm7xvh,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__t6gn19ru,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__tf88vy39,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__tfkts4so,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__tnydibb8,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__tprzrme9,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ujoyxi4s,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__un2xey56,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__v91a8fkn,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__vf5h7xlr,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__vltelj2j,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__vn3yde1q,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__w3esdwwz,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__wdl5spjm,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__wegq62nl,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__wkw6cuoz,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__x53l0i5m,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__x7stbp67,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__x8ldt1yf,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__xizif3fy,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__xpju6zd2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__y11rhmbk,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__yab96ca3,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__ydl98z68,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__yy8kcmq2,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__yyflryko,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__yzi6s6b9,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__z1305xno,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__z6689b9m,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__z97dgt1n,test,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__zhl7y084,train,1
python-openxml__python-docx_0cf6d71f_func_pm_ctrl_shuffle__zp0g0ruj,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__3w58u988,test,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__45pxsnec,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__8e4l41kp,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__9qohcaso,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__ezauqzyb,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_assign__fzjc2d7q,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_cond__27cjgigm,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_cond__e9y6zhzu,test,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_cond__k0ou6i24,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_cond__nr3ga34w,train,1
python-openxml__python-docx_0cf6d71f_func_pm_remove_cond__porv66vy,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__1miilyfm,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__24yv2h7k,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__2nafv5xa,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__2v1akx3b,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__3qw82ktg,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__45j5meax,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__4ptt0wt4,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__5hx421id,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__63e87gh1,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__63jkbhah,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__7pza522h,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__8sjzeyh0,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__a1xvq2ay,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__apdnkubr,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__at3jvytp,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__b625srzk,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__cb20qe9c,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__ecp1q6vo,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__ehc3pdgz,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__fixmxxdq,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__jcs5e8kr,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__jv7un8hq,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__l6qhe7eh,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__mpj44qbs,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__mrsllmn6,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__n9uqv6tp,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__oikiuk64,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__rm3gxhmv,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__tldq86hy,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__tqnjolr8,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__uskwg5dg,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__v228w4il,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__v3kc77qk,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__v5jqxppv,test,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__vyjqlr35,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__wxfm88xy,train,1
python-openxml__python-docx_0cf6d71f_lm_rewrite__z3mi9p34,train,1
python-trio__trio_cfbbe2c1_combine_file__000g74sc,train,0
python-trio__trio_cfbbe2c1_combine_file__00li9aaz,train,0
python-trio__trio_cfbbe2c1_combine_file__0nx3uhgl,train,1
python-trio__trio_cfbbe2c1_combine_file__0siknnma,test,0
python-trio__trio_cfbbe2c1_combine_file__1dshnds7,train,0
python-trio__trio_cfbbe2c1_combine_file__1gqv4v2g,train,0
python-trio__trio_cfbbe2c1_combine_file__1jq6y0a8,train,0
python-trio__trio_cfbbe2c1_combine_file__1n9osgm3,train,0
python-trio__trio_cfbbe2c1_combine_file__1xpwnbtq,train,0
python-trio__trio_cfbbe2c1_combine_file__29rwt874,train,0
python-trio__trio_cfbbe2c1_combine_file__342defsu,train,0
python-trio__trio_cfbbe2c1_combine_file__3c4joxmg,train,0
python-trio__trio_cfbbe2c1_combine_file__3kx8237i,test,0
python-trio__trio_cfbbe2c1_combine_file__3pjntx96,train,0
python-trio__trio_cfbbe2c1_combine_file__3tyk19yw,test,0
python-trio__trio_cfbbe2c1_combine_file__3vjfdfsi,train,0
python-trio__trio_cfbbe2c1_combine_file__4008mwwv,train,1
python-trio__trio_cfbbe2c1_combine_file__45z6p5fs,train,0
python-trio__trio_cfbbe2c1_combine_file__4ehkirw5,train,0
python-trio__trio_cfbbe2c1_combine_file__4ir5i49t,train,0
python-trio__trio_cfbbe2c1_combine_file__4lil71n9,train,0
python-trio__trio_cfbbe2c1_combine_file__4m2tiruu,test,0
python-trio__trio_cfbbe2c1_combine_file__4tto0czs,train,0
python-trio__trio_cfbbe2c1_combine_file__59erzbqg,train,0
python-trio__trio_cfbbe2c1_combine_file__5c1koagf,train,0
python-trio__trio_cfbbe2c1_combine_file__5cf8r394,train,0
python-trio__trio_cfbbe2c1_combine_file__5cjjvmeh,test,0
python-trio__trio_cfbbe2c1_combine_file__5e1ry2sa,train,0
python-trio__trio_cfbbe2c1_combine_file__5inz9j8m,train,1
python-trio__trio_cfbbe2c1_combine_file__5nvmb9qj,train,1
python-trio__trio_cfbbe2c1_combine_file__5p5dbczs,test,0
python-trio__trio_cfbbe2c1_combine_file__5pqkgnks,train,0
python-trio__trio_cfbbe2c1_combine_file__5rco3qho,train,0
python-trio__trio_cfbbe2c1_combine_file__65cfoq5o,train,0
python-trio__trio_cfbbe2c1_combine_file__6i94j18m,train,0
python-trio__trio_cfbbe2c1_combine_file__6mw2mwan,train,0
python-trio__trio_cfbbe2c1_combine_file__6xso468g,train,1
python-trio__trio_cfbbe2c1_combine_file__7t6q2i0h,train,0
python-trio__trio_cfbbe2c1_combine_file__8c8a2cn8,train,0
python-trio__trio_cfbbe2c1_combine_file__8r9nbn8r,train,1
python-trio__trio_cfbbe2c1_combine_file__942zqv3e,train,0
python-trio__trio_cfbbe2c1_combine_file__97qlilvi,train,0
python-trio__trio_cfbbe2c1_combine_file__9hp31r1n,train,1
python-trio__trio_cfbbe2c1_combine_file__9lwfedhv,train,0
